Tuple	Confidence	Ground	NumTrue	NumFalse	Fraction	InversionCount	YetToConvergeFraction	Time(s)
Alarm(_G_-ENTRY,main-57748)	0.858518	FalseGround	0	1	0.0	713	0.0	3
Alarm(_G_-ENTRY,dfastate-49822)	0.857438	FalseGround	0	2	0.0	710	0.0	5
Alarm(_G_-ENTRY,get_charset_aliases-40073)	0.812598	FalseGround	0	3	0.0	709	0.0	8
Alarm(_G_-ENTRY,main-57629)	0.797109	FalseGround	0	4	0.0	706	0.0	7
Alarm(_G_-ENTRY,merge-48294)	0.769657	FalseGround	0	5	0.0	705	0.0	7
Alarm(_G_-ENTRY,grep-55630)	0.76558	FalseGround	0	6	0.0	704	0.0	7
Alarm(_G_-ENTRY,add_exclude_fp-43101)	0.764253	FalseGround	0	7	0.0	703	0.0	8
Alarm(_G_-ENTRY,state_index-48495)	0.746569	FalseGround	0	8	0.0	702	0.0	8
Alarm(_G_-ENTRY,dfastate-49823)	0.737987	FalseGround	0	9	0.0	700	0.0	10
Alarm(_G_-ENTRY,main-57725)	0.711588	FalseGround	0	10	0.0	696	0.0	9
Alarm(_G_-ENTRY,parse_bracket_exp-46939)	0.678498	FalseGround	0	11	0.0	692	0.0	9
Alarm(_G_-ENTRY,fts_open-41077)	0.645842	FalseGround	0	12	0.0	691	0.0	10
Alarm(_G_-ENTRY,fts_open-41143)	0.645842	FalseGround	0	13	0.0	690	0.0	9
Alarm(_G_-ENTRY,state_index-48465)	0.631535	FalseGround	0	14	0.0	689	0.0	9
Alarm(_G_-ENTRY,transfer_entries-40597)	0.592562	FalseGround	0	15	0.0	682	0.0	9
Alarm(_G_-ENTRY,merge-48337)	0.591411	FalseGround	0	16	0.0	681	0.0	9
Alarm(_G_-ENTRY,mbuiter_multi_next-38531)	0.59049	FalseGround	0	17	0.0	678	0.0	9
Alarm(_G_-ENTRY,mbuiter_multi_next-38533)	0.59049	FalseGround	0	18	0.0	677	0.0	11
Alarm(_G_-ENTRY,parse_grep_colors-56405)	0.576061	FalseGround	0	19	0.0	676	0.0	9
Alarm(_G_-ENTRY,main-57406)	0.575684	FalseGround	0	20	0.0	672	0.0	10
Alarm(_G_-ENTRY,build_state-50356)	0.574012	FalseGround	0	21	0.0	671	0.0	10
