Tuple	Confidence	Ground	NumTrue	NumFalse	Fraction	InversionCount	YetToConvergeFraction	Time(s)
Alarm(_G_-ENTRY,vasnprintf-88661)	0.826735	FalseGround	0	1	0.0	478	0.0	1
Alarm(_G_-ENTRY,get_charset_aliases-78101)	0.812598	FalseGround	0	2	0.0	477	0.0	3
Alarm(_G_-ENTRY,add_exclude_file-84040)	0.764253	FalseGround	0	3	0.0	476	0.0	3
Alarm(_G_-ENTRY,read_utmp-106659)	0.764253	FalseGround	0	4	0.0	475	0.0	3
Alarm(_G_-ENTRY,readtokens-107302)	0.764253	FalseGround	0	5	0.0	474	0.0	3
Alarm(_G_-ENTRY,mergefps-118337)	0.706509	FalseGround	0	6	0.0	473	0.0	3
Alarm(_G_-ENTRY,vasnprintf-88172)	0.676366	FalseGround	0	7	0.0	469	0.0	4
Alarm(_G_-ENTRY,check-117728)	0.668806	FalseGround	0	8	0.0	364	0.0	3
Alarm(_G_-ENTRY,fts_open-80749)	0.645842	FalseGround	0	9	0.0	360	0.0	4
Alarm(_G_-ENTRY,fts_open-80812)	0.645842	FalseGround	0	10	0.0	359	0.0	4
Alarm(_G_-ENTRY,fillbuf___7-116658)	0.604591	FalseGround	0	11	0.0	358	0.0	4
Alarm(_G_-ENTRY,hash_find_entry-79248)	0.583965	FalseGround	0	12	0.0	348	0.0	4
Alarm(_G_-ENTRY,keycompare-117547)	0.579363	FalseGround	0	13	0.0	343	0.0	4
Alarm(_G_-ENTRY,readtokens-107321)	0.566587	FalseGround	0	14	0.0	338	0.0	4
Alarm(_G_-ENTRY,readtoken-107009)	0.562399	FalseGround	0	15	0.0	337	0.0	5
Alarm(_G_-ENTRY,canonicalize_filename_mode-84753)	0.552343	FalseGround	0	16	0.0	336	0.0	4
Alarm(_G_-ENTRY,xgethostname-87017)	0.552343	FalseGround	0	17	0.0	335	0.0	4
Alarm(_G_-ENTRY,vasnprintf-88613)	0.529735	FalseGround	0	18	0.0	332	0.0	4
Alarm(_G_-ENTRY,build_trtable-105760)	0.525416	FalseGround	0	19	0.0	328	0.0	5
