Rank	Confidence	Ground	Label	Comments	Tuple
1	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(0,10)
2	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(0,11)
3	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1,105)
4	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1,106)
5	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(10,59)
6	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(111,76)
7	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(113,22)
8	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13,10)
9	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13,11)
10	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1383,105)
11	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1384,67)
12	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1386,105)
13	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1391,172)
14	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1391,195)
15	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1391,196)
16	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1404,67)
17	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1478,105)
18	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1481,105)
19	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1514,97)
20	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1525,97)
21	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1536,105)
22	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1536,106)
23	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1537,105)
24	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1537,106)
25	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1538,105)
26	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1538,106)
27	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1539,72)
28	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1551,57)
29	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1552,57)
