Rank	Confidence	Ground	Label	Comments	Tuple
1	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14288,1401)
2	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14291,1399)
3	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14296,1400)
4	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14302,1736)
5	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14303,1737)
6	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14303,1738)
7	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14303,1739)
8	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14303,1740)
9	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14303,1741)
10	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14317,1736)
11	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14319,1737)
12	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14319,1738)
13	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14319,1739)
14	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14319,1740)
15	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14319,1741)
16	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14339,2)
17	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14343,1473)
18	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14343,1474)
19	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14343,1655)
20	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14346,1473)
21	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14346,1474)
22	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14347,1472)
23	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14347,1473)
24	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14347,1474)
25	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14347,1527)
26	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14347,1655)
27	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14351,1524)
28	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14351,1527)
29	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14351,1528)
30	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14363,1524)
31	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14364,1401)
32	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14375,1524)
33	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14376,1528)
34	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14377,1604)
35	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14379,1528)
36	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14380,1527)
37	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14469,1655)
38	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14470,1655)
39	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14471,1639)
40	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14519,1655)
41	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14553,1471)
42	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14554,1620)
43	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14564,1473)
44	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14565,1620)
45	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14581,1473)
46	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14584,1474)
47	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14585,1620)
48	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14604,1474)
49	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14607,1642)
50	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14608,1620)
51	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14618,1643)
52	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14619,1620)
53	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14629,1640)
54	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14630,1620)
55	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14640,1460)
56	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14641,1620)
57	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14651,1472)
58	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14652,1620)
59	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14653,1620)
60	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14666,1472)
61	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14668,1472)
