Rank	Confidence	Ground	Label	Comments	Tuple
1	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12934,1273)
2	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12937,1273)
3	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12939,1273)
4	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12940,1273)
5	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13040,1273)
6	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13041,1273)
7	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13052,1273)
8	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13066,1305)
9	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13067,1)
10	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13068,1)
11	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13069,1)
12	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13070,1)
13	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13081,1)
14	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13082,1)
15	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13083,1)
16	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13113,1)
17	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13114,1305)
18	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13118,1305)
19	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13123,1)
20	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13127,1)
21	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13130,1)
22	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1305)
23	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1305)
24	0.984466	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1301)
25	0.984464	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13372,1301)
26	0.984462	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13157,1301)
27	0.984458	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13468,1310)
28	0.984451	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13138,1302)
29	0.984448	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13469,1310)
30	0.984439	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13373,1302)
31	0.984435	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13467,1310)
32	0.984427	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1302)
33	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12801,1273)
34	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12802,1273)
35	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12807,1273)
36	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12808,1273)
37	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12904,1273)
38	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12905,1273)
39	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12918,1273)
40	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12919,1273)
41	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12932,1273)
42	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12933,1273)
43	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13111,1)
44	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13112,1)
45	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13135,1301)
46	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13143,1305)
47	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13144,1305)
48	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13174,1310)
49	0.969829	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1310)
50	0.969828	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13137,1302)
