Rank	Confidence	Ground	Label	Comments	Tuple
1	0.811802	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,40)
2	0.433903	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,49)
3	0.432819	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,49)
4	0.432819	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,49)
5	0.432819	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,49)
6	0.405021	TrueGround	Unlabelled	SPOkGoodGood	lflow(29,40)
7	0.405021	TrueGround	Unlabelled	SPOkGoodGood	lflow(34,40)
8	0.405021	TrueGround	Unlabelled	SPOkGoodGood	lflow(35,40)
9	0.405021	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,40)
10	0.405021	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,40)
11	0.398434	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,49)
12	0.37973	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,40)
13	0.37973	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,40)
14	0.37973	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,40)
15	0.374683	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,40)
16	0.349563	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,40)
17	0.273761	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,49)
18	0.240182	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,40)
19	0.177325	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,49)
20	0.17135	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,49)
21	0.17135	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,49)
22	0.17135	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,49)
23	0.17135	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,49)
24	0.17135	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,49)
25	0.098619	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,50)
26	0.0983727	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,50)
27	0.0983727	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,50)
28	0.0983727	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,50)
29	0.0905575	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,50)
30	0.0903366	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,50)
31	0.0797385	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,49)
32	0.0700656	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,51)
33	0.069958	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,40)
34	0.0698906	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,51)
35	0.0698906	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,51)
36	0.0698906	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,51)
37	0.0688216	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,57)
38	0.0688216	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,58)
39	0.0688216	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,64)
40	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,57)
41	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,58)
42	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,64)
43	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,57)
44	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,58)
45	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,64)
46	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,57)
47	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,58)
48	0.0686497	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,64)
49	0.0643381	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,51)
50	0.0641812	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,51)
51	0.0631958	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,57)
52	0.0631958	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,58)
53	0.0631958	FalseGround	Unlabelled	SPOkGoodGood	lflow(26,64)
54	0.0630417	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,57)
55	0.0630417	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,58)
56	0.0630417	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,64)
57	0.0622213	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,50)
58	0.0442062	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,51)
59	0.0434213	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,57)
60	0.0434213	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,58)
61	0.0434213	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,64)
62	0.038945	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,50)
63	0.038945	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,50)
64	0.038945	FalseGround	Unlabelled	SPOkGoodGood	lflow(35,50)
65	0.038945	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,50)
66	0.038945	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,50)
67	0.0334344	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,54)
68	0.0334344	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,59)
69	0.0334344	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,60)
70	0.0334344	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,61)
71	0.0334344	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,62)
72	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,54)
73	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,59)
74	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,60)
75	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,61)
76	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(32,62)
77	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,54)
78	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,59)
79	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,60)
80	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,61)
81	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,62)
82	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,54)
83	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,59)
84	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,60)
85	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,61)
86	0.0333509	FalseGround	Unlabelled	SPOkGoodGood	lflow(39,62)
