Rank	Confidence	Ground	Label	Comments	Tuple
1	0.826591	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,57)
2	0.816697	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,57)
3	0.816697	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,57)
4	0.816697	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,57)
5	0.811808	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,62)
6	0.805723	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,63)
7	0.805544	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,62)
8	0.805544	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,62)
9	0.805544	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,62)
10	0.801209	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,63)
11	0.801209	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,63)
12	0.801209	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,63)
13	0.730973	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,66)
14	0.730973	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,66)
15	0.730973	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,66)
16	0.716141	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,63)
17	0.71594	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,62)
18	0.705018	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,66)
19	0.671268	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,72)
20	0.671268	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,72)
21	0.671268	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,72)
22	0.650968	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,72)
23	0.649394	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,57)
24	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,62)
25	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,62)
26	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,62)
27	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,62)
28	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,62)
29	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,62)
30	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,62)
31	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,62)
32	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,62)
33	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,62)
34	0.585188	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,72)
35	0.585188	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,72)
36	0.585182	TrueGround	Unlabelled	SPOkGoodGood	lflow(33,72)
37	0.585182	TrueGround	Unlabelled	SPOkGoodGood	lflow(34,72)
38	0.585182	TrueGround	Unlabelled	SPOkGoodGood	lflow(46,72)
39	0.576467	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,66)
40	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,66)
41	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,66)
42	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,66)
43	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,66)
44	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,66)
45	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,66)
46	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,66)
47	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,66)
48	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,66)
49	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,66)
50	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,63)
51	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,63)
52	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,63)
53	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,63)
54	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,63)
55	0.558355	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,63)
56	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,66)
57	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(38,66)
58	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,66)
59	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,66)
60	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,66)
61	0.554574	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,66)
62	0.554574	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,66)
63	0.554574	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,66)
64	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,62)
65	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,62)
66	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,62)
67	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,62)
68	0.548277	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,62)
69	0.548262	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,62)
70	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,57)
71	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,57)
72	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,57)
73	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,57)
74	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,57)
75	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,57)
76	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,57)
77	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,57)
78	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,57)
79	0.534578	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,57)
80	0.525246	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,57)
81	0.520991	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,62)
82	0.519154	FalseGround	Unlabelled	SPOkGoodGood	lflow(36,63)
83	0.5092	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,62)
84	0.501237	TrueGround	Unlabelled	SPOkGoodGood	lflow(27,66)
85	0.482659	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,66)
86	0.447019	TrueGround	Unlabelled	SPOkGoodGood	lflow(36,72)
87	0.437226	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,57)
88	0.429924	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,72)
89	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,63)
90	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,63)
91	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,63)
92	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,63)
93	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,63)
94	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,63)
95	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,63)
96	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,63)
97	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,63)
98	0.417802	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,63)
99	0.386907	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,86)
100	0.382453	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,68)
101	0.380245	TrueGround	Unlabelled	SPOkGoodGood	lflow(45,72)
102	0.36301	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,68)
103	0.36301	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,68)
104	0.36301	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,68)
105	0.362955	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,68)
106	0.362955	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,68)
107	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,57)
108	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,57)
109	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,57)
110	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,57)
111	0.342803	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,57)
112	0.342794	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,57)
113	0.341827	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,78)
114	0.341827	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,79)
115	0.341827	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,82)
116	0.341827	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,83)
117	0.341827	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,84)
118	0.323147	TrueGround	Unlabelled	SPOkGoodGood	lflow(35,67)
119	0.30226	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,72)
120	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,72)
121	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,72)
122	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,72)
123	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,72)
124	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,72)
125	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,72)
126	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,72)
127	0.30226	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,72)
