Rank	Confidence	Ground	Label	Comments	Tuple
1	0.826591	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,57)
2	0.811808	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,62)
3	0.806848	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,57)
4	0.806848	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,57)
5	0.806848	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,57)
6	0.805723	TrueGround	Unlabelled	SPOkGoodGood	lflow(0,63)
7	0.793605	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,62)
8	0.793605	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,62)
9	0.793605	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,62)
10	0.788488	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,63)
11	0.788488	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,63)
12	0.788488	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,63)
13	0.753742	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,62)
14	0.752586	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,63)
15	0.713624	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,57)
16	0.617634	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,72)
17	0.617634	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,72)
18	0.617634	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,72)
19	0.610773	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,72)
20	0.589556	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,66)
21	0.589556	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,66)
22	0.589556	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,66)
23	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,62)
24	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,62)
25	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,62)
26	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,62)
27	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,62)
28	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,62)
29	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,62)
30	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,62)
31	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,62)
32	0.588897	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,62)
33	0.588515	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,66)
34	0.579238	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,66)
35	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,66)
36	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,66)
37	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,66)
38	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,66)
39	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,66)
40	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,66)
41	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,66)
42	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,66)
43	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,66)
44	0.576321	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,66)
45	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,63)
46	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,63)
47	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,63)
48	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,63)
49	0.558369	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,63)
50	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,66)
51	0.554597	TrueGround	Unlabelled	SPOkGoodGood	lflow(38,66)
