Rank	Confidence	Ground	Label	Comments	Tuple
1	0.763719	FalseGround	Unlabelled	SPOkGoodGood	lflow(40,55)
2	0.763719	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,55)
3	0.763719	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,55)
4	0.763719	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,55)
5	0.763719	FalseGround	Unlabelled	SPOkGoodGood	lflow(44,55)
6	0.742577	TrueGround	Unlabelled	SPOkGoodGood	lflow(40,68)
7	0.742577	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,68)
8	0.742577	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,68)
9	0.742577	TrueGround	Unlabelled	SPOkGoodGood	lflow(43,68)
10	0.742577	TrueGround	Unlabelled	SPOkGoodGood	lflow(44,68)
11	0.711893	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,68)
12	0.711893	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,68)
13	0.711893	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,68)
14	0.702337	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,68)
15	0.560632	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,64)
16	0.560632	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,64)
17	0.560632	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,64)
18	0.554748	TrueGround	Unlabelled	SPOkGoodGood	lflow(39,68)
19	0.554748	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,68)
20	0.541901	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,64)
21	0.531813	TrueGround	Unlabelled	SPOkGoodGood	lflow(37,65)
22	0.531813	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,65)
23	0.531813	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,65)
24	0.514045	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,65)
25	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(40,64)
26	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(41,64)
27	0.513698	TrueGround	Unlabelled	SPOkGoodGood	lflow(42,64)
